,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
25837,0,1,1,0,0
55837,0,1,1,0,0
25743,0,1,1,0,0
36361,0,1,1,0,0
22621,0,1,1,0,0
88557,0,1,1,0,0
22356,0,1,1,0,0
13254,0,1,1,0,0
17022,0,1,1,0,0
60969,0,1,1,0,0
59377,0,1,1,0,0
51390,0,1,1,0,0
75494,0,1,1,0,0
65374,0,1,1,0,0
9639,0,1,1,0,0
64126,0,1,1,0,0
71188,0,1,1,0,0
79804,0,1,1,0,0
16477,0,1,1,0,0
9274,0,1,1,0,0
46187,0,1,1,0,0
2328,0,1,1,0,0
70265,0,1,1,0,0
41507,0,1,1,0,0
29383,0,1,1,0,0
6636,0,1,1,0,0
40988,0,1,1,1,0
72345,0,1,1,0,0
67094,0,1,1,0,0
74725,0,1,1,0,0
2077,0,1,1,0,0
44032,0,1,1,0,0
36151,0,1,1,0,0
20385,0,1,1,0,0
15206,0,1,1,0,0
83529,0,1,1,0,0
16307,0,1,1,0,0
7134,1,1,1,0,0
6247,0,1,1,0,0
4690,0,1,1,0,0
58875,0,1,1,0,0
83356,0,1,1,0,0
74109,1,-1,1,0,0
24157,0,1,1,0,0
49878,0,1,1,0,0
5519,0,1,1,0,0
473,0,1,1,0,0
6695,1,1,1,1,0
5688,0,1,1,0,0
26367,0,1,1,0,0
70745,0,1,1,0,0
44969,0,1,1,0,0
28751,1,-1,-1,0,0
85670,0,-1,1,0,0
58239,1,1,1,0,0
10660,0,1,1,0,0
75095,0,1,1,0,0
84721,0,1,1,0,0
89290,0,1,1,0,0
3716,0,1,1,0,0
23873,0,1,1,1,0
33169,0,1,1,0,0
921,0,1,1,0,0
67016,0,1,1,0,0
2687,1,1,1,0,0
90132,0,1,1,0,0
67627,0,1,1,0,0
41726,0,1,1,0,0
65307,0,1,1,0,0
54752,0,1,1,0,0
2935,1,1,1,0,0
49261,0,1,1,0,0
90340,0,1,1,0,0
31350,0,-1,1,0,1
39890,0,1,1,1,1
10927,0,1,1,0,0
13474,0,1,1,0,0
10570,0,1,1,0,0
73209,0,1,1,0,0
70824,0,1,1,0,0
86010,0,1,1,0,0
26760,0,1,1,0,0
81356,0,1,1,0,0
28047,0,1,1,0,0
26164,0,1,1,0,1
25116,0,1,1,0,0
45050,0,1,1,0,0
8748,0,1,1,0,0
25159,1,1,1,1,0
29938,0,1,1,0,0
11980,0,1,-1,0,0
16534,0,1,1,0,0
11712,0,1,1,1,0
47610,0,1,1,0,0
40607,0,1,1,0,0
49712,0,1,-1,0,0
6270,0,1,1,0,0
476,1,1,-1,0,0
11689,0,1,1,0,0
74934,0,1,1,0,1
85458,0,1,1,0,0
38027,1,1,1,0,0
41987,1,1,1,0,0
51735,0,1,1,0,0
13249,0,1,1,0,0
61966,0,1,1,0,0
70868,1,-1,-1,0,0
72599,1,1,1,0,0
63542,0,1,1,0,0
51687,0,1,-1,0,0
14424,0,1,1,0,0
76897,0,1,1,0,0
26237,0,1,-1,0,0
51941,0,-1,1,0,0
28110,0,-1,-1,0,0
12212,1,1,1,0,0
3806,0,1,1,0,0
59212,0,1,1,0,0
83313,0,1,1,0,0
6006,0,1,1,0,0
78614,0,1,1,0,0
16426,0,1,1,0,0
72633,0,-1,-1,0,0
58768,0,1,1,0,0
8138,0,1,1,0,0
2007,0,1,1,1,0
12527,0,1,1,0,0
63120,0,-1,1,0,0
22266,0,1,1,0,0
49193,0,1,1,0,0
3738,0,1,1,0,0
24128,0,1,1,0,0
58106,0,1,1,0,0
29847,0,-1,1,0,0
5431,0,1,1,0,0
90119,0,1,1,0,0
47831,0,1,1,0,0
45599,0,-1,1,0,0
76779,0,1,1,0,0
57830,0,1,1,0,0
23551,0,1,1,0,0
5612,0,1,1,0,0
54632,0,1,1,1,0
52313,0,1,1,0,0
6348,0,-1,-1,0,0
86895,0,1,1,1,0
82211,0,1,1,0,0
64168,0,1,1,0,0
82785,0,1,1,1,0
57921,0,1,1,0,0
28592,0,1,1,0,0
38611,0,1,1,1,1
33075,0,1,1,0,0
22640,0,1,1,0,0
5633,0,1,1,0,0
21211,0,1,1,0,0
52938,0,1,1,0,0
3007,0,1,1,0,0
89649,0,1,1,1,1
812,0,1,1,0,0
79359,0,1,1,0,0
48728,0,1,1,0,0
80891,0,1,1,0,0
67658,0,1,1,0,0
239,0,1,1,0,0
3594,0,1,1,0,0
52831,1,1,1,0,0
5467,0,1,1,0,0
56961,0,1,1,0,0
52388,0,1,1,0,0
82942,1,1,1,0,0
60412,0,1,1,1,0
39233,1,-1,-1,1,0
54824,0,1,1,0,0
15393,0,1,1,1,0
38395,0,1,1,0,0
70629,0,1,1,0,0
66053,0,1,1,0,0
4573,0,1,1,0,0
76780,0,1,1,0,0
1529,0,1,1,0,0
44979,0,1,1,0,0
24788,0,1,1,0,0
50271,0,1,1,0,0
10950,0,1,1,0,0
61310,0,1,1,0,0
48681,0,1,1,0,0
30648,0,1,1,0,0
20210,0,1,1,0,0
31151,0,1,1,1,1
61029,0,-1,-1,0,0
60525,0,-1,1,0,0
46909,0,1,1,0,0
76410,0,1,-1,0,0
12362,0,1,1,0,0
61785,0,1,1,0,0
49818,0,1,1,1,0
18093,0,1,1,0,0
43071,1,-1,1,0,0
81266,0,1,1,0,0
82640,0,1,1,0,0
70208,0,1,1,0,0
22476,0,1,1,0,0
71526,0,1,1,1,0
82527,0,1,1,0,0
36629,0,1,1,0,0
8879,1,1,1,0,0
54259,0,-1,1,0,0
457,0,1,1,0,0
24101,0,1,1,0,0
9999,0,1,1,0,0
89338,0,1,1,0,0
11006,0,1,1,1,1
26996,0,1,1,0,0
64623,0,1,1,1,0
18483,0,1,1,0,0
15177,0,1,-1,0,0
48315,0,1,1,0,0
40792,0,1,1,0,0
76525,0,1,1,0,0
14594,0,1,1,0,0
61723,0,1,1,0,0
43265,0,1,1,0,0
70170,0,1,1,0,0
16252,0,1,1,0,0
19153,0,1,1,0,0
77280,0,1,1,0,0
34190,0,1,1,1,1
43960,0,-1,-1,0,0
36318,0,1,1,1,0
57361,0,1,1,0,0
23316,0,1,1,0,0
3676,0,1,1,0,0
76131,1,1,1,0,0
39,1,-1,-1,0,0
9951,0,1,1,0,0
2644,0,-1,-1,0,0
54647,0,1,1,0,0
45518,0,1,1,0,0
19291,0,1,1,0,0
79189,0,1,1,0,0
44949,0,1,1,0,0
89262,0,1,1,0,0
34859,0,1,1,0,0
46574,0,1,1,0,0
78377,0,1,1,0,0
36323,1,1,1,0,0
71273,0,1,1,1,0
32902,0,1,1,1,0
87435,0,-1,-1,0,0
78302,0,1,1,0,0
45376,0,1,1,0,0
54127,0,1,1,0,0
42641,0,1,-1,0,0
63951,0,1,1,0,1
59530,0,1,1,0,0
52750,0,1,1,0,0
39377,0,1,1,0,0
68127,0,1,1,1,0
23278,0,-1,-1,0,0
50667,0,-1,1,0,0
8409,0,1,1,0,0
29535,0,1,1,0,0
75872,0,1,1,0,0
88392,0,1,1,0,0
12539,0,1,1,0,0
80567,0,1,1,0,1
24554,0,1,1,0,0
36482,1,1,1,0,0
22531,1,1,1,0,0
33163,0,1,1,0,0
5864,0,1,1,0,0
49271,1,-1,1,0,0
70933,0,-1,-1,0,0
38265,0,1,1,0,0
78323,0,1,1,1,1
70737,0,1,1,0,0
10141,0,1,1,0,0
7694,0,1,1,0,0
63191,0,1,-1,0,0
89581,0,1,1,0,0
67809,0,1,1,1,1
2952,0,1,1,0,0
156,0,1,1,0,0
12506,1,1,1,0,0
65969,0,1,1,0,0
10010,0,1,1,0,0
18498,0,1,1,0,0
2361,0,1,1,0,0
6831,0,1,1,1,0
80212,0,1,1,0,0
83070,0,1,1,0,0
20130,0,1,1,0,0
9249,0,1,1,0,0
50397,0,1,1,0,0
76630,0,1,1,0,0
5904,0,1,1,0,0
69330,0,1,1,0,0
62920,0,1,1,0,0
66056,0,1,1,0,0
23541,0,1,1,0,0
86344,0,1,1,0,0
42961,0,1,1,1,1
48306,0,1,1,0,0
30738,0,-1,-1,0,0
34525,0,1,1,0,0
5199,0,1,1,0,0
59504,0,1,1,1,0
31615,1,-1,-1,0,0
13904,0,1,1,0,0
60344,0,1,1,0,0
2815,0,1,1,0,0
88017,0,1,1,0,0
78685,1,1,1,0,0
1512,0,1,1,1,0
69439,1,1,-1,0,0
29344,0,1,1,0,0
41601,0,1,1,0,0
54491,0,1,1,0,0
28665,0,-1,1,0,0
41213,0,1,1,0,0
48297,0,1,1,0,0
76912,0,1,1,0,0
87724,0,1,1,0,0
21986,0,1,1,0,0
70329,0,1,1,0,0
50765,0,1,1,0,0
60590,0,-1,-1,0,1
82684,1,1,1,0,0
69337,0,1,1,0,0
63012,0,1,-1,0,0
62962,0,1,1,1,1
74164,0,-1,1,0,0
5130,0,1,1,0,0
42081,0,1,1,0,0
41836,0,1,1,0,0
88200,0,1,1,0,0
8999,0,1,1,0,0
45334,0,1,1,0,0
77904,0,1,1,0,0
68062,0,1,1,0,0
45620,0,1,1,1,1
37557,0,-1,-1,0,0
38332,0,1,1,0,0
1261,0,1,1,0,0
21201,0,-1,-1,0,0
10632,0,1,1,0,0
40981,0,1,1,0,0
11295,0,1,1,0,0
37188,0,1,1,0,0
25621,0,-1,1,0,1
82354,0,1,1,0,0
40223,0,1,1,0,0
7356,0,1,1,0,0
30515,0,1,1,0,0
66516,0,1,1,1,0
42831,0,-1,-1,0,0
71372,0,-1,1,0,0
20772,0,1,1,0,0
13132,1,1,1,0,0
74300,0,1,1,0,0
83578,0,1,1,1,0
42183,0,1,1,0,0
80782,0,1,1,0,0
40877,0,1,1,0,0
84250,0,1,1,0,0
17742,1,-1,-1,0,0
68419,0,-1,-1,0,0
8700,0,1,1,0,0
39269,0,1,1,1,1
7625,0,1,-1,0,0
3309,0,1,1,0,0
60505,0,1,1,0,0
67644,1,1,1,0,0
58934,0,1,1,0,0
16329,0,1,1,0,0
39184,0,1,1,1,0
5977,0,1,1,0,0
18412,0,1,1,0,0
56708,1,-1,1,0,0
51071,0,1,1,0,0
41223,0,1,1,0,0
82764,0,1,1,0,0
78095,0,1,1,0,0
20799,0,1,1,0,0
18439,0,1,1,0,0
38091,0,1,-1,1,0
17575,0,1,1,0,0
45193,0,1,1,0,0
52245,0,1,1,0,0
68051,0,1,1,0,0
53429,0,1,1,0,0
16933,0,1,1,0,0
25782,0,1,1,0,0
19448,0,1,1,0,0
3263,1,1,1,0,0
79522,0,1,1,0,0
37461,0,1,1,0,0
52983,0,1,1,0,0
13572,0,1,1,0,0
58012,0,1,1,0,0
70919,0,1,1,0,1
65465,1,1,1,0,0
1522,1,-1,-1,0,0
86688,0,1,1,0,0
70239,0,1,1,1,0
73938,0,1,1,0,0
54830,0,1,1,0,0
1457,1,1,1,0,0
12456,0,1,1,0,0
42360,0,1,1,0,0
38545,0,1,1,0,0
43213,0,1,1,0,0
21846,0,1,1,0,0
36545,0,1,1,0,0
19140,1,1,1,0,0
60451,0,1,1,0,1
77726,1,-1,-1,1,1
82102,0,1,1,0,0
29229,0,1,1,0,0
53221,0,-1,-1,0,0
72076,0,1,1,0,0
39011,0,1,1,0,0
57523,0,1,1,0,0
5735,0,1,1,0,0
10841,0,1,1,0,1
50863,0,-1,-1,0,0
83631,0,-1,1,0,0
59771,0,1,1,0,0
29188,0,1,1,0,0
79399,0,-1,-1,0,0
80107,0,1,1,0,0
68394,0,1,1,0,0
66856,0,1,1,0,0
83863,0,1,1,0,0
77126,0,1,1,0,0
41127,0,1,1,0,0
36896,0,1,1,0,0
71072,1,-1,1,0,0
27367,0,1,1,0,0
76263,0,1,1,0,0
86681,0,1,1,0,0
85190,0,-1,1,0,0
43682,0,1,1,0,0
27847,0,1,-1,0,0
85126,0,1,1,0,0
62705,0,-1,-1,0,0
11650,0,1,1,0,0
55832,0,1,1,0,0
6392,0,1,1,0,0
27098,0,1,1,0,0
72253,0,1,1,0,0
5979,0,-1,-1,0,0
13082,0,1,1,0,0
74498,0,1,1,0,0
78354,0,-1,-1,0,0
77208,0,1,1,0,0
50299,0,1,1,0,0
18367,0,1,1,0,0
77958,0,1,1,0,0
21615,0,1,1,0,0
23518,0,1,1,0,0
60203,0,-1,1,0,0
12424,1,1,1,0,0
80254,1,1,1,0,0
40361,1,1,1,0,0
79746,0,-1,-1,0,0
81324,1,1,1,0,0
6329,0,1,1,1,0
40881,0,1,1,1,0
19181,0,1,1,0,0
68473,0,1,1,0,0
37961,0,1,1,1,0
35652,0,1,1,0,0
18600,1,1,1,0,0
9060,0,1,1,0,0
39822,0,1,1,0,0
1550,1,1,-1,0,0
84314,0,1,1,0,0
56803,0,1,1,0,0
57276,0,1,1,0,1
17163,0,1,1,0,0
57972,0,-1,-1,0,0
80796,0,1,1,0,0
55098,0,1,1,0,0
44000,0,1,1,0,0
24328,0,1,1,0,0
87335,0,1,1,1,1
53646,1,1,1,0,0
70346,0,-1,1,0,0
80074,0,1,1,0,0
61586,0,1,1,0,0
7722,0,1,1,0,0
46341,0,1,1,0,0
62328,0,1,1,0,0
72248,0,1,1,0,0
39343,0,1,1,0,0
41054,0,1,1,0,0
43893,0,1,-1,0,0
85565,0,1,1,0,0
17063,1,1,1,0,0
57703,0,1,1,0,0
28263,0,1,1,0,0
89786,1,1,-1,0,0
88775,0,1,1,0,0
89086,1,1,1,0,0
2298,0,1,1,0,0
32484,0,1,1,0,0
72850,0,1,1,0,0
58708,0,1,1,0,0
54085,0,1,1,0,0
27443,0,1,1,0,0
57071,0,1,1,0,0
35328,1,1,1,0,0
88425,1,1,1,0,0
31804,0,1,1,0,0
60118,0,1,1,0,0
79793,0,1,1,0,0
41665,0,1,1,0,0
4442,0,1,1,0,0
3132,0,-1,-1,0,0
32042,0,1,1,0,0
5757,0,-1,1,0,0
78260,0,1,1,0,0
79645,0,1,1,0,0
69632,1,1,1,0,0
36906,0,1,1,0,0
46558,0,1,1,0,0
32978,0,1,1,0,0
39517,1,1,1,0,0
73486,0,1,1,0,0
18338,0,1,1,0,0
53110,0,-1,1,0,0
36254,0,1,1,0,0
55159,1,1,1,0,0
37652,0,1,1,0,0
48383,0,1,1,0,0
38781,0,1,1,1,0
45559,0,1,1,1,1
38224,0,1,1,0,0
85907,0,1,1,0,0
27334,0,1,1,0,0
37176,0,1,1,0,0
64081,0,1,1,0,0
71259,0,1,1,0,0
24355,0,-1,-1,0,0
4580,0,1,1,0,0
12060,0,1,1,0,0
83960,0,1,1,0,0
2338,0,1,1,0,0
49472,0,1,1,0,0
37587,0,1,1,0,0
12364,0,1,1,0,0
62879,0,1,1,1,0
80019,0,1,1,0,0
9805,1,1,1,0,0
2329,0,1,1,0,0
40979,0,1,1,0,0
54640,0,1,1,1,1
22721,0,1,1,0,0
65260,0,1,1,0,0
81174,0,1,-1,0,0
35841,0,1,1,0,0
14740,1,1,1,0,0
75405,0,1,1,0,0
64531,1,1,1,1,0
78400,0,-1,-1,0,0
52578,0,1,1,1,1
66416,0,1,1,0,0
24929,0,1,1,0,0
69910,0,1,1,1,0
90555,0,1,1,0,0
41642,0,1,1,0,0
65113,0,1,1,1,0
48224,0,1,1,0,0
17976,0,1,1,0,0
77925,0,1,1,0,0
65777,0,1,1,0,0
59803,0,1,1,0,0
41746,0,1,1,0,0
63633,0,1,1,0,0
6836,0,1,1,0,0
49873,0,1,1,0,0
7040,0,1,1,0,1
25138,0,1,1,1,0
831,0,1,1,0,0
62914,0,1,1,0,0
34348,0,1,1,0,0
63578,1,1,-1,1,0
35131,0,1,1,0,0
38330,0,1,1,0,0
40827,0,1,1,0,0
6700,0,1,1,0,0
67763,0,-1,1,0,0
61259,0,1,1,0,0
66771,0,1,1,0,0
3289,0,1,1,0,0
1045,0,1,1,0,0
87069,0,1,1,0,0
59741,0,1,1,0,0
17109,0,1,-1,0,0
18552,0,1,1,0,0
72162,0,1,1,0,0
29636,0,1,1,0,1
47706,0,1,1,0,0
89800,0,1,1,0,0
49246,1,1,1,1,0
63826,1,1,1,0,0
74548,0,1,1,0,0
73472,0,1,1,1,1
68133,0,1,1,0,0
88325,1,1,1,0,0
7230,0,1,1,0,0
86917,0,1,1,0,0
66147,0,1,1,1,0
66259,0,1,1,0,0
69869,0,1,1,0,0
45347,0,1,1,0,0
4276,0,1,1,0,0
21217,0,1,1,0,0
9626,0,1,1,0,1
48445,0,1,1,0,0
74664,0,-1,-1,0,0
110,0,-1,-1,0,0
69972,0,1,1,0,0
82090,0,1,1,1,0
45637,1,1,1,0,0
15496,0,1,1,0,0
80024,0,1,1,0,0
11186,0,1,1,0,0
87691,0,1,1,0,0
32362,0,1,1,0,0
64998,0,1,1,0,0
42033,1,-1,-1,1,1
80746,0,1,1,0,0
79972,0,1,1,0,0
90285,0,1,1,0,0
53854,0,1,1,0,0
22459,0,1,1,0,0
48430,0,1,1,1,0
66976,0,1,1,0,0
70406,0,1,1,1,1
67964,0,1,1,0,0
79331,0,1,1,0,0
20747,0,1,1,0,0
26735,0,1,1,0,0
7723,0,1,1,1,0
15822,0,1,1,0,0
6373,0,1,1,1,1
76571,0,1,1,0,0
42402,0,1,1,0,0
27252,0,1,1,0,0
16302,0,1,1,0,1
39699,0,1,1,1,0
24327,0,1,1,0,0
23743,0,1,1,0,0
38212,0,1,1,0,0
47520,0,1,1,0,0
70706,0,1,1,1,1
66739,0,1,1,0,0
38039,0,1,1,0,0
58546,0,1,1,1,0
31176,0,1,1,0,0
79345,0,1,1,0,0
54264,0,1,1,0,0
56824,0,1,1,0,0
6234,0,-1,1,0,0
64245,0,1,1,0,0
19437,0,1,1,1,0
35743,0,1,1,0,0
58468,0,1,1,0,0
27212,0,1,1,0,0
300,0,1,1,0,0
31920,0,1,1,0,0
39717,0,1,1,1,0
74035,0,1,1,0,0
17146,0,1,1,0,0
5815,0,1,1,0,0
78694,0,1,1,0,0
22094,0,-1,1,0,0
84784,0,1,1,0,0
51654,0,1,1,0,0
31429,0,1,1,0,0
76333,0,1,1,0,0
58998,0,1,1,0,0
85322,0,1,1,0,0
54155,0,1,1,0,0
21076,0,1,1,0,0
17076,0,-1,-1,0,0
16814,0,1,1,0,0
82907,0,1,1,0,0
43177,0,1,1,0,0
89937,0,1,1,0,0
80640,0,-1,-1,0,0
82990,0,1,1,0,0
46446,0,1,1,0,0
9026,0,1,1,0,0
70260,0,1,1,1,1
33949,0,1,1,0,0
11335,0,1,1,0,0
39677,0,1,1,0,0
89282,0,1,1,0,0
36883,0,1,1,0,0
22770,0,1,1,1,1
90803,0,1,1,0,1
266,0,1,1,0,0
36337,0,1,1,0,0
53888,0,1,1,0,0
41816,0,1,1,0,0
81856,1,1,1,0,0
28589,0,1,1,0,0
49097,0,1,1,0,0
89261,0,1,1,0,0
70150,0,1,1,0,0
87402,0,1,1,0,0
80622,0,1,1,0,0
63517,0,1,1,0,0
25580,0,1,1,0,0
40157,0,1,1,0,0
79014,0,1,1,0,0
24292,0,1,1,0,0
18494,0,1,1,1,0
80997,0,1,1,0,0
57020,0,1,1,0,0
72962,0,1,1,0,0
52178,0,1,1,0,0
20158,0,1,1,0,0
79038,0,1,1,0,0
27049,1,1,1,1,1
33223,0,1,1,0,0
23353,0,1,-1,0,0
34506,0,1,1,0,0
40964,0,-1,-1,0,0
76139,0,1,1,0,0
44799,0,1,1,0,0
81888,0,-1,1,0,0
89027,0,1,1,0,0
68639,0,1,1,0,0
14966,0,1,1,0,0
21632,0,1,1,0,0
49479,0,1,1,0,0
68227,0,1,1,0,0
75915,0,1,1,0,0
16884,0,1,1,0,1
41807,0,1,1,0,0
61374,0,1,1,0,0
73484,0,1,1,0,0
44216,0,1,1,0,0
16413,0,1,1,0,0
48457,0,1,1,0,0
81703,0,-1,-1,0,0
19304,0,1,1,0,0
38510,0,1,1,1,0
35633,0,1,1,0,0
45961,0,1,1,0,0
61369,0,1,1,0,0
39548,0,1,1,0,0
32819,0,1,1,0,0
73218,1,-1,1,0,0
13839,0,1,1,0,0
7285,0,1,1,0,0
32410,0,1,1,0,0
15291,0,1,1,0,1
69204,0,1,1,0,0
15557,0,1,1,0,0
24251,0,1,1,1,0
21361,0,1,1,0,0
70828,0,1,-1,0,0
7390,0,1,1,0,0
26122,0,1,1,0,0
80526,0,1,1,0,0
26298,0,1,1,0,0
77182,0,1,1,0,0
70070,0,1,1,0,0
73470,0,1,1,0,0
61478,0,1,-1,0,0
52306,0,1,1,0,0
78885,0,1,1,0,0
58716,1,-1,-1,0,0
90059,0,1,1,0,0
39919,0,1,1,0,0
35759,0,1,1,1,0
65798,0,1,1,0,0
5878,0,1,1,0,0
17313,0,1,1,0,0
62091,0,1,1,0,0
81576,1,1,1,0,0
72235,0,1,1,0,0
26280,0,1,1,0,0
22750,0,-1,-1,0,0
68552,0,1,1,0,0
10600,0,1,1,0,0
38287,0,1,1,0,0
82531,1,1,1,0,0
21454,0,1,1,0,0
4336,0,1,1,0,0
86630,0,1,-1,0,0
61524,0,1,1,0,0
86857,0,1,1,0,0
50856,0,1,1,0,0
44796,0,1,1,1,0
77777,0,1,1,0,0
4679,0,1,1,0,0
74887,0,1,1,0,0
34021,0,1,1,0,0
32098,0,1,1,0,0
84860,0,1,1,0,0
28023,0,1,1,0,0
9962,1,1,1,0,0
34265,0,1,1,0,0
543,0,1,1,0,0
90255,0,1,1,0,0
31424,0,1,1,0,0
2893,1,-1,1,0,0
20458,0,1,1,1,0
61116,0,1,1,0,0
54170,0,1,1,1,0
69799,0,-1,-1,0,0
26191,0,-1,1,0,0
27408,1,1,1,0,0
39186,0,1,1,0,0
16672,0,1,-1,0,0
47844,1,1,1,0,0
54125,0,1,1,0,0
40571,1,1,-1,0,0
72278,0,1,1,1,1
86152,1,1,1,0,0
23046,0,1,1,0,0
12200,1,1,1,0,0
65483,0,1,1,1,1
71758,0,1,1,0,0
52877,0,1,1,0,0
62589,0,1,1,0,0
56728,0,1,1,0,0
41130,0,1,1,0,0
26267,1,1,1,0,0
32529,0,1,1,0,0
55228,0,1,1,0,0
16038,0,1,1,0,0
9697,0,1,1,0,0
55459,0,1,1,0,0
85645,0,1,1,0,0
33737,0,1,1,0,0
16990,0,1,-1,0,0
20433,0,1,1,0,0
59890,1,-1,1,0,0
65245,0,-1,1,0,0
42952,0,1,1,0,0
40288,0,1,1,0,0
24310,0,1,1,0,0
20506,0,1,1,0,0
26501,1,1,-1,0,1
18553,1,1,-1,0,0
53691,0,1,1,0,0
85187,0,1,1,0,0
32738,0,1,1,0,0
11854,0,-1,1,0,0
79191,0,1,1,0,0
16680,0,1,1,0,0
1241,0,1,1,0,0
808,0,1,1,0,0
60278,0,1,1,0,0
70240,0,-1,1,0,0
65900,0,1,1,1,0
76309,1,1,1,0,0
72047,0,1,1,0,0
81098,1,1,1,0,0
46387,0,1,1,0,0
59210,1,-1,-1,0,0
60249,0,1,1,0,0
15039,0,1,1,0,0
71579,1,1,1,0,0
63166,0,1,1,0,0
23369,0,1,1,0,0
82091,1,1,1,1,0
12978,0,1,1,0,0
2959,0,1,1,0,0
9100,0,1,1,0,0
3496,0,1,1,0,0
16055,0,1,1,1,0
29705,0,1,1,1,0
4219,1,1,1,1,1
27165,0,1,1,0,0
89402,0,1,1,0,0
730,0,1,1,0,0
73399,0,1,1,0,0
42573,0,1,1,0,0
7082,0,1,1,0,0
35154,0,-1,-1,0,0
43046,0,1,1,0,0
54998,0,1,1,0,0
13943,0,1,1,0,0
25655,0,1,1,1,0
23335,1,1,1,0,0
63057,0,1,1,0,0
60516,0,-1,-1,0,0
90827,0,1,1,0,0
59926,0,1,1,0,0
68316,0,1,1,0,0
45239,0,1,1,0,0
42091,0,1,1,1,0
31228,0,1,1,0,0
79040,0,1,1,0,0
86971,0,1,1,0,0
17284,0,1,1,0,0
80013,0,1,1,0,0
50968,0,1,1,0,0
78485,0,1,1,0,0
51297,0,1,1,0,0
34367,0,-1,-1,0,0
49767,0,1,1,0,0
73930,0,1,1,1,0
63629,1,-1,-1,1,0
56989,0,1,1,0,0
47461,0,-1,-1,0,0
70668,0,1,1,0,0
39836,0,1,1,0,0
46395,0,1,1,0,0
77911,0,1,1,0,0
21981,0,1,1,1,0
27688,0,1,1,0,0
86111,0,1,1,0,0
25569,0,-1,-1,0,0
80834,0,1,1,0,0
70054,0,1,1,0,0
47292,1,1,1,0,0
14967,0,1,1,0,0
14522,0,1,1,0,0
75621,0,1,1,0,0
86891,0,1,1,0,0
73832,0,1,1,0,0
62344,0,1,1,1,1
59215,0,-1,-1,0,0
84272,0,1,1,0,0
6425,0,1,1,0,0
65255,0,1,1,0,0
5841,0,1,1,0,0
3767,1,1,1,0,0
49183,0,1,1,0,0
63857,0,1,1,1,0
81031,0,1,1,0,0
12222,0,1,-1,0,0
75216,0,1,1,0,0
79017,0,1,1,0,0
44855,0,1,1,0,0
5928,0,1,1,0,0
29323,0,1,-1,0,0
75503,0,1,1,0,0
21769,0,1,1,0,0
38952,0,1,1,0,0
54255,0,1,1,1,0
10116,0,1,1,0,0
8229,0,1,1,0,0
69277,0,1,1,0,0
3288,0,1,1,1,0
34849,0,1,1,1,0
68575,0,1,1,1,0
12173,1,-1,1,0,0
80450,0,1,1,1,1
89274,0,1,1,0,0
83701,0,1,1,1,1
39445,0,1,1,0,0
51495,0,1,1,0,0
16910,0,1,1,0,0
20174,0,1,1,0,0
44403,0,1,1,0,0
79554,0,1,1,0,0
73654,0,1,1,0,0
30488,0,1,1,0,0
16885,0,1,1,0,0
88707,1,1,1,0,0
22175,0,1,1,0,0
14254,0,1,1,0,0
8386,0,1,1,0,0
67971,0,1,1,0,0
1938,0,1,1,0,0
46058,0,1,1,0,0
6431,0,1,1,0,0
46858,1,1,1,0,0
88169,0,-1,1,0,0
57244,1,-1,-1,0,0
31755,0,1,1,0,0
53005,0,1,-1,0,0
83742,0,1,1,0,0
23292,0,1,1,0,0
16527,0,1,1,0,0
70673,0,1,1,0,0
6708,0,-1,1,0,0
48499,0,1,1,1,1
83919,0,1,1,0,0
66773,0,1,1,0,0
58476,0,1,1,0,0
57336,0,1,1,0,0
26050,1,-1,-1,0,0
11778,1,1,-1,0,0
82365,0,1,1,0,0
63841,0,1,1,1,1
81180,0,1,1,0,0
8410,0,1,1,0,0
27592,0,1,1,0,0
7737,0,1,1,0,0
57025,0,-1,-1,0,0
72733,0,1,1,0,0
38040,0,1,1,0,0
14614,1,1,1,0,0
14762,0,1,1,0,0
57211,0,1,1,0,0
82225,0,1,1,0,0
18627,0,1,1,0,0
20915,0,1,1,0,0
37002,0,1,1,0,0
62488,0,1,1,0,0
19921,0,1,1,0,0
31248,0,-1,-1,0,0
18448,0,1,1,0,0
65579,0,1,1,0,0
40715,0,1,1,0,0
9892,0,1,1,0,0
46328,0,1,1,0,0
56379,0,1,1,0,0
25859,0,1,1,0,0
75684,0,1,1,0,0
55769,0,1,1,0,0
65447,0,1,1,0,0
44421,0,1,1,0,0
79158,0,1,1,0,0
2868,0,1,1,0,0
19025,0,1,1,0,0
50137,0,1,1,0,0
31925,1,1,1,1,1
37445,0,1,1,0,0
24368,1,1,1,0,0
77536,0,1,1,1,0
22561,0,1,1,0,0
31878,1,1,1,0,0
15976,0,1,1,0,0
15875,0,1,1,0,0
34981,0,1,1,0,0
50379,1,1,1,0,0
90379,1,1,1,0,0
61675,0,1,1,0,0
46198,0,1,1,0,0
6935,0,1,1,0,0
18887,0,1,1,1,1
58276,0,-1,-1,0,0
33028,0,1,1,0,0
17486,0,1,1,0,0
12033,0,1,1,0,0
51349,0,-1,-1,0,0
64866,0,1,1,0,0
52602,0,1,1,0,0
34870,0,1,1,0,0
76995,0,1,1,0,0
29331,0,1,1,0,0
60145,0,1,1,0,0
39168,0,-1,-1,0,0
6936,0,1,1,0,0
51583,0,1,1,0,0
39201,0,1,1,0,0
84410,0,1,1,0,0
